id,prediction
7811,unsafe
23534,safe
12545,unsafe
4069,unsafe
10316,unsafe
20488,unsafe
14809,unsafe
7804,unsafe
17912,unsafe
18451,unsafe
16005,unsafe
22723,safe
7278,unsafe
2745,unsafe
7665,unsafe
17982,safe
19632,unsafe
2959,unsafe
22926,safe
19275,unsafe
16712,unsafe
3514,unsafe
22821,safe
9924,unsafe
14421,safe
12785,unsafe
17777,unsafe
6562,unsafe
20186,unsafe
17328,unsafe
3515,unsafe
746,safe
20006,unsafe
22609,unsafe
14857,unsafe
3699,unsafe
22709,safe
13339,unsafe
16892,unsafe
20581,unsafe
2950,unsafe
16263,unsafe
5780,unsafe
20460,unsafe
3221,unsafe
15382,unsafe
19648,safe
7642,unsafe
5450,unsafe
14497,unsafe
14061,safe
893,safe
22552,unsafe
9443,unsafe
15741,unsafe
8918,unsafe
11448,unsafe
19826,unsafe
3339,unsafe
2230,unsafe
5910,unsafe
9341,unsafe
6650,unsafe
20119,unsafe
4686,unsafe
9828,unsafe
12998,unsafe
23107,unsafe
1412,unsafe
2338,unsafe
3825,unsafe
7219,unsafe
9472,unsafe
3589,unsafe
17024,unsafe
4327,unsafe
8156,unsafe
20778,unsafe
21123,safe
10193,unsafe
18,safe
11185,unsafe
15661,unsafe
18901,unsafe
4957,unsafe
44,safe
22936,safe
23080,safe
12767,unsafe
21389,unsafe
9726,unsafe
17972,safe
13508,safe
17731,unsafe
22347,unsafe
16042,unsafe
7627,unsafe
15321,unsafe
3791,unsafe
20766,unsafe
23670,safe
20851,unsafe
14162,unsafe
3283,unsafe
21769,unsafe
15614,unsafe
11435,unsafe
21330,unsafe
6130,unsafe
16039,unsafe
13509,safe
11483,unsafe
13607,unsafe
23809,unsafe
67,safe
7200,unsafe
12346,unsafe
11842,unsafe
7327,unsafe
9985,unsafe
9565,unsafe
20615,unsafe
8677,unsafe
170,safe
23892,safe
23587,safe
19234,safe
21625,unsafe
8282,unsafe
16018,unsafe
23702,safe
9191,unsafe
19371,unsafe
14683,unsafe
14144,safe
23784,unsafe
6940,unsafe
17786,unsafe
2208,unsafe
9468,unsafe
19249,unsafe
6409,unsafe
8019,unsafe
8771,unsafe
7427,unsafe
21238,unsafe
19078,unsafe
19200,unsafe
10810,unsafe
8988,unsafe
20433,unsafe
11042,unsafe
18169,safe
5992,unsafe
5712,unsafe
22294,unsafe
11427,unsafe
10848,unsafe
19100,unsafe
6190,unsafe
6715,unsafe
4117,unsafe
2476,unsafe
18722,unsafe
17526,unsafe
1895,unsafe
7439,unsafe
10803,unsafe
19793,unsafe
21433,unsafe
11349,unsafe
20639,unsafe
14082,safe
22658,safe
16396,unsafe
4482,unsafe
16852,unsafe
10580,unsafe
16348,unsafe
11468,unsafe
18474,safe
18013,safe
4756,unsafe
22618,unsafe
12533,unsafe
20956,safe
16292,unsafe
8738,unsafe
1645,unsafe
3165,unsafe
16964,unsafe
825,safe
23716,safe
5565,unsafe
10013,unsafe
19245,unsafe
4267,unsafe
20271,unsafe
11130,unsafe
10433,unsafe
9055,unsafe
19026,safe
1423,unsafe
1252,safe
22877,unsafe
10437,unsafe
4901,unsafe
18348,unsafe
1735,unsafe
10143,unsafe
18257,safe
23516,safe
21924,unsafe
3102,unsafe
8313,unsafe
14770,unsafe
3124,unsafe
23811,safe
15130,unsafe
3715,unsafe
11156,unsafe
23407,safe
2374,unsafe
16035,unsafe
7224,unsafe
2971,unsafe
20707,unsafe
12301,unsafe
14595,unsafe
6218,unsafe
18443,safe
14709,unsafe
13417,safe
18128,unsafe
12159,unsafe
2665,unsafe
1632,unsafe
12442,unsafe
19897,unsafe
7959,unsafe
6235,unsafe
8697,unsafe
2593,unsafe
12437,unsafe
6428,unsafe
9777,unsafe
15088,unsafe
22690,unsafe
22283,unsafe
8391,unsafe
12631,unsafe
8803,unsafe
13114,unsafe
16121,unsafe
10269,unsafe
10342,unsafe
22072,unsafe
17878,unsafe
8996,unsafe
13988,safe
6133,unsafe
17204,unsafe
2011,unsafe
22421,unsafe
11759,unsafe
584,unsafe
9160,unsafe
20699,unsafe
12355,unsafe
17229,unsafe
13877,unsafe
2735,unsafe
10240,unsafe
12588,unsafe
1289,safe
14167,unsafe
1182,safe
21418,unsafe
3734,unsafe
10160,unsafe
20671,unsafe
20051,unsafe
11085,unsafe
10565,unsafe
1436,unsafe
12124,unsafe
14026,safe
650,safe
14373,safe
7251,unsafe
13580,safe
8596,unsafe
14915,unsafe
22176,unsafe
10611,unsafe
1270,safe
5617,unsafe
16113,unsafe
13517,safe
9664,unsafe
10477,unsafe
2706,unsafe
14529,unsafe
23888,safe
13846,safe
13285,safe
1083,safe
23511,safe
7836,unsafe
109,safe
2670,unsafe
4922,unsafe
12815,unsafe
21258,unsafe
5681,unsafe
19188,unsafe
19147,unsafe
8627,unsafe
16441,unsafe
7817,unsafe
13461,safe
22070,unsafe
2863,unsafe
21974,unsafe
15129,unsafe
19040,unsafe
8820,unsafe
1716,unsafe
3757,unsafe
3925,unsafe
11789,unsafe
16436,unsafe
13630,unsafe
12664,unsafe
8456,unsafe
15830,unsafe
652,safe
15528,unsafe
15154,unsafe
7330,unsafe
5334,unsafe
23433,safe
5455,unsafe
22320,unsafe
844,safe
13848,safe
4239,unsafe
11428,unsafe
5196,unsafe
9688,unsafe
11394,unsafe
4627,unsafe
5215,unsafe
1164,unsafe
15917,unsafe
12063,unsafe
3255,unsafe
16851,unsafe
15224,unsafe
7480,unsafe
22953,safe
6015,unsafe
12604,unsafe
20748,unsafe
13785,safe
14346,safe
7773,unsafe
12051,unsafe
12805,unsafe
9511,unsafe
17213,unsafe
1292,safe
8670,unsafe
4908,unsafe
8239,unsafe
15737,unsafe
5557,unsafe
10732,unsafe
3087,unsafe
17611,unsafe
7431,unsafe
14982,unsafe
7582,unsafe
20797,unsafe
17900,unsafe
14427,safe
15717,unsafe
11646,unsafe
20127,unsafe
3243,unsafe
20680,unsafe
3168,unsafe
12387,unsafe
6577,unsafe
19483,unsafe
23598,safe
12365,unsafe
7799,unsafe
7124,unsafe
11530,unsafe
11247,unsafe
18842,unsafe
8891,unsafe
15990,unsafe
9684,unsafe
23278,unsafe
17669,unsafe
7319,unsafe
6440,unsafe
21143,unsafe
22031,unsafe
18589,safe
10977,unsafe
1521,unsafe
20913,unsafe
17038,unsafe
23641,safe
7926,unsafe
15068,unsafe
1357,unsafe
21767,unsafe
13436,safe
10984,unsafe
23599,safe
20370,unsafe
1879,unsafe
2481,unsafe
11060,unsafe
7715,unsafe
15841,unsafe
18783,safe
4803,unsafe
17837,unsafe
14174,safe
4471,unsafe
3406,unsafe
3303,unsafe
21516,unsafe
13097,unsafe
1073,safe
22908,safe
19341,unsafe
14869,unsafe
11856,unsafe
20558,unsafe
12457,unsafe
4282,unsafe
5642,unsafe
16916,unsafe
23691,safe
16003,unsafe
689,safe
8083,unsafe
4709,unsafe
18435,safe
8259,safe
8858,unsafe
8357,unsafe
8756,unsafe
7196,unsafe
12273,unsafe
9712,unsafe
284,safe
12837,unsafe
5892,unsafe
16215,unsafe
10757,unsafe
3558,unsafe
23343,unsafe
20263,unsafe
10351,unsafe
4805,unsafe
11874,unsafe
6572,unsafe
21177,unsafe
13398,safe
19072,unsafe
18152,safe
6516,unsafe
9416,unsafe
8255,unsafe
24034,safe
23200,safe
18517,safe
17702,unsafe
5456,unsafe
9148,unsafe
19382,unsafe
8607,unsafe
9517,unsafe
16973,unsafe
15208,unsafe
8000,unsafe
13311,safe
1409,unsafe
5650,unsafe
13194,unsafe
23873,safe
11862,unsafe
18832,unsafe
18973,unsafe
17467,unsafe
1820,unsafe
21399,unsafe
19179,unsafe
5872,unsafe
17730,unsafe
16734,unsafe
5980,unsafe
13639,safe
5351,unsafe
6823,unsafe
8764,unsafe
6533,unsafe
12456,unsafe
5698,unsafe
4932,unsafe
16000,unsafe
19316,unsafe
4462,unsafe
19839,unsafe
7924,unsafe
20178,unsafe
14051,safe
14013,safe
17952,unsafe
2170,unsafe
21270,unsafe
7744,unsafe
16996,unsafe
3331,unsafe
7684,unsafe
17139,unsafe
7764,unsafe
21758,unsafe
17625,unsafe
11330,safe
6549,unsafe
22200,unsafe
21415,unsafe
13033,unsafe
10171,unsafe
9218,unsafe
22358,unsafe
16449,unsafe
20800,unsafe
5100,unsafe
12105,unsafe
22902,safe
9650,unsafe
6710,unsafe
22724,safe
21200,unsafe
20701,unsafe
24009,unsafe
7976,unsafe
12402,unsafe
19586,unsafe
2256,unsafe
15393,unsafe
198,safe
22593,unsafe
5048,unsafe
5374,unsafe
3121,unsafe
19173,unsafe
5182,unsafe
7248,unsafe
9612,unsafe
18610,safe
8524,unsafe
9974,unsafe
5018,unsafe
6780,unsafe
23114,safe
4645,unsafe
13277,unsafe
19195,unsafe
8249,unsafe
228,safe
11581,unsafe
16672,unsafe
18420,safe
17278,unsafe
1161,safe
21178,unsafe
19866,unsafe
23051,safe
5592,unsafe
16767,unsafe
11139,unsafe
9498,unsafe
14539,unsafe
10827,unsafe
22287,unsafe
8164,unsafe
566,safe
9799,unsafe
585,safe
8119,unsafe
18181,safe
13637,unsafe
2936,unsafe
7930,unsafe
15577,unsafe
22725,safe
9437,unsafe
12966,unsafe
15452,unsafe
16527,unsafe
7329,unsafe
21262,unsafe
11568,unsafe
10392,unsafe
12821,unsafe
11490,unsafe
9584,unsafe
3611,unsafe
1754,unsafe
10159,unsafe
11899,unsafe
9826,unsafe
7888,unsafe
16654,unsafe
16488,unsafe
23844,safe
17840,unsafe
21405,unsafe
8630,unsafe
4087,unsafe
15864,unsafe
13280,safe
7396,unsafe
10629,unsafe
23854,unsafe
7165,unsafe
23506,safe
12454,unsafe
14385,safe
16947,unsafe
6280,unsafe
21850,unsafe
14096,safe
2323,unsafe
8448,unsafe
10194,unsafe
10407,unsafe
17677,unsafe
18356,unsafe
15814,unsafe
10640,unsafe
11347,unsafe
17661,unsafe
969,safe
11647,unsafe
14621,unsafe
23231,safe
23597,safe
6350,unsafe
16687,unsafe
19930,unsafe
14803,unsafe
17657,unsafe
6530,unsafe
19374,unsafe
7072,unsafe
13864,safe
23153,safe
6691,unsafe
7977,unsafe
4673,unsafe
13793,safe
8740,unsafe
2645,unsafe
312,safe
16565,unsafe
1869,unsafe
20355,unsafe
18413,safe
13855,safe
8058,unsafe
2672,unsafe
10853,unsafe
7631,unsafe
2209,unsafe
6255,unsafe
11596,unsafe
13749,unsafe
4745,unsafe
11170,unsafe
15800,unsafe
9232,unsafe
17355,unsafe
21495,unsafe
6896,unsafe
23724,safe
1541,unsafe
4079,unsafe
10739,unsafe
6070,unsafe
18407,safe
13260,safe
18228,safe
21153,unsafe
327,safe
1968,unsafe
4305,unsafe
11720,unsafe
14728,unsafe
9772,unsafe
23397,safe
4284,unsafe
2799,unsafe
11819,unsafe
22866,safe
1490,unsafe
6683,unsafe
3722,unsafe
7301,unsafe
22584,unsafe
1881,unsafe
7843,unsafe
18554,safe
12743,unsafe
14458,safe
6539,unsafe
15429,unsafe
10402,unsafe
15159,unsafe
13504,safe
9150,unsafe
8684,unsafe
21931,unsafe
9121,unsafe
9778,unsafe
7821,unsafe
3548,unsafe
18255,unsafe
8363,unsafe
147,safe
8683,unsafe
18361,safe
20757,unsafe
15406,unsafe
17942,safe
7717,unsafe
16272,unsafe
18345,safe
11895,unsafe
14875,unsafe
17587,unsafe
20401,unsafe
1016,safe
2951,unsafe
10151,unsafe
16258,unsafe
18718,safe
11661,unsafe
20507,unsafe
3567,unsafe
9605,unsafe
5709,unsafe
7828,unsafe
5054,unsafe
889,safe
4620,unsafe
1114,safe
23959,unsafe
15607,unsafe
4939,unsafe
1810,unsafe
923,safe
13009,unsafe
18750,unsafe
6142,unsafe
4034,unsafe
143,safe
11814,safe
22518,unsafe
1990,unsafe
2106,unsafe
20201,unsafe
13643,safe
6129,unsafe
10749,unsafe
19540,unsafe
21324,unsafe
378,safe
11502,unsafe
3277,unsafe
8090,unsafe
12700,unsafe
10005,unsafe
19735,unsafe
23136,safe
23146,safe
20482,unsafe
8457,unsafe
16463,unsafe
2402,unsafe
5229,unsafe
23127,safe
22328,unsafe
16379,unsafe
18290,safe
21821,unsafe
7495,unsafe
4661,unsafe
18767,unsafe
1230,safe
2112,unsafe
16081,unsafe
5839,unsafe
21939,unsafe
3939,unsafe
709,safe
22161,unsafe
15565,unsafe
6068,unsafe
5329,unsafe
8866,unsafe
18176,safe
2518,unsafe
14371,safe
23499,safe
4101,unsafe
16211,unsafe
3618,unsafe
13571,safe
21410,unsafe
13407,safe
15180,unsafe
783,safe
21031,unsafe
5715,unsafe
4670,unsafe
15359,unsafe
11601,unsafe
7412,unsafe
9436,unsafe
11975,unsafe
23334,safe
14977,unsafe
21006,unsafe
12608,unsafe
18981,unsafe
22814,safe
13541,safe
5690,unsafe
10272,unsafe
13316,safe
7287,unsafe
6396,unsafe
6005,unsafe
4389,unsafe
16651,unsafe
23620,safe
907,unsafe
776,unsafe
514,safe
6862,unsafe
15477,unsafe
3253,unsafe
17560,unsafe
2035,unsafe
22046,unsafe
7676,unsafe
23035,safe
21538,unsafe
2618,unsafe
4825,unsafe
8893,unsafe
1636,unsafe
5402,unsafe
15598,unsafe
14501,unsafe
6654,unsafe
3624,unsafe
15004,unsafe
23375,safe
1133,unsafe
20489,unsafe
5829,unsafe
21250,unsafe
12718,unsafe
8077,unsafe
12123,unsafe
7394,unsafe
3569,unsafe
19263,unsafe
6135,unsafe
12317,unsafe
21739,unsafe
17737,unsafe
19357,unsafe
18991,unsafe
22087,unsafe
12564,unsafe
7334,unsafe
18552,safe
12488,unsafe
19429,unsafe
22589,unsafe
5634,unsafe
13198,unsafe
13067,safe
9136,unsafe
14127,safe
9098,unsafe
13514,safe
19273,unsafe
15231,unsafe
15310,unsafe
13359,safe
11078,unsafe
20722,unsafe
6305,unsafe
20406,unsafe
15087,unsafe
11571,unsafe
22490,unsafe
1106,safe
11783,unsafe
14064,safe
23650,safe
7621,unsafe
18936,unsafe
8059,unsafe
2953,unsafe
23423,safe
22207,unsafe
22784,safe
22668,safe
6227,unsafe
4820,unsafe
20485,unsafe
18026,safe
2805,unsafe
7322,unsafe
11665,unsafe
17248,unsafe
19636,unsafe
12672,unsafe
16534,unsafe
12744,unsafe
20117,unsafe
12190,unsafe
18971,unsafe
17524,unsafe
19769,unsafe
21900,unsafe
14934,unsafe
19808,unsafe
8491,unsafe
20132,unsafe
16631,unsafe
16430,unsafe
9380,unsafe
23764,unsafe
1782,unsafe
17803,unsafe
11334,unsafe
2779,unsafe
6453,unsafe
6299,unsafe
15495,unsafe
19781,unsafe
23649,unsafe
21941,unsafe
21216,unsafe
14639,unsafe
19890,unsafe
5514,unsafe
13546,safe
18919,unsafe
16434,unsafe
19616,unsafe
4535,unsafe
11001,unsafe
12215,unsafe
1451,unsafe
21014,unsafe
22301,unsafe
10431,unsafe
15559,unsafe
10378,unsafe
12061,unsafe
12827,unsafe
3340,unsafe
4259,unsafe
14380,safe
11450,unsafe
4590,unsafe
19368,unsafe
512,safe
17680,unsafe
16830,unsafe
15313,unsafe
20216,unsafe
1872,unsafe
18796,safe
9064,unsafe
13353,safe
14418,safe
20964,unsafe
13486,safe
8994,unsafe
4915,unsafe
8209,unsafe
4355,unsafe
19397,unsafe
20384,unsafe
4683,unsafe
10868,unsafe
22410,unsafe
7732,unsafe
1848,unsafe
3676,unsafe
21205,unsafe
3199,unsafe
10905,unsafe
10917,unsafe
16270,unsafe
15611,unsafe
22350,unsafe
1367,unsafe
5217,unsafe
8377,unsafe
13531,safe
16564,unsafe
16231,unsafe
12549,unsafe
3075,unsafe
7059,unsafe
6465,unsafe
5851,unsafe
13776,unsafe
17851,unsafe
7752,unsafe
5744,unsafe
20521,unsafe
12326,unsafe
20039,unsafe
15277,unsafe
3332,unsafe
22873,safe
23835,unsafe
12217,unsafe
22714,safe
8230,unsafe
15623,unsafe
15840,unsafe
7078,unsafe
2851,unsafe
3969,unsafe
4996,unsafe
2331,unsafe
22322,unsafe
15666,unsafe
20743,unsafe
515,unsafe
8348,unsafe
4062,unsafe
1473,unsafe
22528,unsafe
14613,unsafe
1553,unsafe
21988,unsafe
4534,unsafe
23824,safe
23483,safe
9809,unsafe
22159,unsafe
21694,unsafe
2418,unsafe
14517,unsafe
9378,unsafe
4145,unsafe
7489,unsafe
22773,safe
11697,unsafe
23330,safe
12594,unsafe
5242,unsafe
22341,unsafe
7472,unsafe
3266,unsafe
8767,unsafe
6957,unsafe
1001,safe
12507,unsafe
21133,unsafe
10524,unsafe
20301,unsafe
5308,unsafe
8816,unsafe
22915,safe
15600,unsafe
1404,unsafe
194,safe
11770,unsafe
17099,unsafe
10223,unsafe
672,safe
8224,unsafe
17709,unsafe
16999,unsafe
22568,safe
9573,unsafe
8061,unsafe
14175,safe
23990,safe
21897,unsafe
8177,unsafe
21466,unsafe
755,unsafe
15767,unsafe
11840,unsafe
19055,unsafe
9271,unsafe
6244,unsafe
3442,unsafe
4925,unsafe
14508,unsafe
5869,unsafe
12005,unsafe
15320,unsafe
10175,unsafe
5314,unsafe
5161,unsafe
22164,unsafe
1229,safe
1435,unsafe
2649,unsafe
11202,unsafe
9659,unsafe
13567,safe
21985,unsafe
10068,unsafe
2713,unsafe
11733,unsafe
12751,unsafe
11171,unsafe
20345,unsafe
14275,safe
8411,unsafe
489,safe
2156,unsafe
18646,safe
5891,unsafe
1719,unsafe
16446,unsafe
7340,unsafe
20161,unsafe
11999,unsafe
4383,unsafe
18506,safe
4774,unsafe
9692,unsafe
6714,unsafe
9088,unsafe
20416,unsafe
14969,unsafe
11200,unsafe
943,safe
4516,unsafe
23535,safe
21454,unsafe
9112,unsafe
15875,unsafe
15640,unsafe
16399,unsafe
8320,unsafe
15308,unsafe
20074,unsafe
17718,unsafe
22480,safe
910,safe
18757,safe
18911,unsafe
7633,unsafe
9115,unsafe
3637,unsafe
5971,unsafe
18392,safe
10348,unsafe
2918,unsafe
1515,unsafe
12468,safe
11058,unsafe
12884,unsafe
23584,safe
7520,unsafe
20379,unsafe
2979,unsafe
2841,unsafe
20808,unsafe
20057,unsafe
9631,unsafe
11005,unsafe
7264,unsafe
3190,unsafe
14906,unsafe
15424,unsafe
13743,safe
22177,unsafe
3258,unsafe
731,safe
11863,unsafe
2341,unsafe
4588,unsafe
18299,safe
16853,unsafe
4204,unsafe
9738,unsafe
18053,unsafe
6037,unsafe
12819,unsafe
9357,unsafe
16196,unsafe
19293,unsafe
16433,unsafe
14756,unsafe
17696,unsafe
11300,unsafe
931,unsafe
23138,safe
5081,unsafe
10188,unsafe
8371,unsafe
4965,unsafe
9431,unsafe
11307,unsafe
1630,unsafe
16230,unsafe
3475,unsafe
12010,unsafe
901,safe
7697,unsafe
19455,unsafe
17738,unsafe
20713,unsafe
23970,safe
20824,unsafe
16266,unsafe
8476,unsafe
9623,unsafe
21881,unsafe
2466,unsafe
11429,unsafe
10962,unsafe
6193,unsafe
12750,unsafe
22093,unsafe
21653,unsafe
17021,unsafe
15544,unsafe
21080,unsafe
5387,unsafe
1450,unsafe
3402,unsafe
14493,unsafe
8358,unsafe
8004,unsafe
643,safe
13143,unsafe
24039,unsafe
9520,unsafe
20525,unsafe
23965,safe
21061,unsafe
16001,unsafe
21404,unsafe
264,safe
21532,unsafe
5785,unsafe
2579,unsafe
20320,unsafe
20835,unsafe
2076,unsafe
680,unsafe
22975,safe
15752,unsafe
6415,unsafe
9005,unsafe
19104,unsafe
20575,unsafe
7683,unsafe
4530,unsafe
5898,unsafe
12122,unsafe
3357,unsafe
21687,unsafe
16541,unsafe
16143,unsafe
10302,unsafe
2658,unsafe
9303,unsafe
3216,unsafe
23224,safe
1779,unsafe
14715,unsafe
12465,unsafe
3414,unsafe
17045,unsafe
22510,unsafe
1601,unsafe
6390,unsafe
14353,safe
23473,safe
16267,unsafe
18274,safe
3809,unsafe
16573,unsafe
1961,unsafe
23687,safe
22162,unsafe
11260,unsafe
4657,unsafe
22307,unsafe
7542,unsafe
10850,unsafe
882,safe
5669,unsafe
12858,unsafe
9388,unsafe
17728,unsafe
15284,unsafe
11024,unsafe
15755,unsafe
6741,unsafe
17561,unsafe
19338,unsafe
11488,unsafe
18816,unsafe
14944,unsafe
784,unsafe
5296,unsafe
7194,unsafe
3432,unsafe
5424,unsafe
5960,unsafe
17062,unsafe
2845,unsafe
5185,unsafe
19240,unsafe
13916,unsafe
3195,unsafe
21255,unsafe
1032,safe
20391,unsafe
2253,unsafe
12580,unsafe
16134,unsafe
12087,unsafe
18031,unsafe
8068,unsafe
1141,safe
8515,unsafe
9563,unsafe
11086,unsafe
3225,unsafe
17558,unsafe
12452,unsafe
21102,unsafe
6171,unsafe
9961,unsafe
21703,unsafe
128,safe
23000,safe
1474,unsafe
4500,unsafe
20620,unsafe
15419,unsafe
3682,unsafe
19701,unsafe
7156,unsafe
12514,unsafe
11573,unsafe
11100,unsafe
16360,unsafe
23165,safe
6978,unsafe
1574,unsafe
22738,safe
22240,unsafe
145,safe
7741,unsafe
10857,unsafe
17444,unsafe
9853,unsafe
21036,unsafe
8001,unsafe
19522,unsafe
6419,unsafe
12280,unsafe
21361,unsafe
22501,unsafe
21878,unsafe
21920,unsafe
15649,unsafe
20649,safe
5589,unsafe
19893,unsafe
3805,unsafe
1209,safe
8243,unsafe
9935,unsafe
2105,unsafe
1652,unsafe
6065,unsafe
4944,unsafe
14226,safe
11910,unsafe
2881,unsafe
16646,unsafe
22471,unsafe
5483,unsafe
121,safe
12230,unsafe
2587,unsafe
18976,safe
23913,safe
23048,safe
22251,unsafe
6707,unsafe
2339,unsafe
19676,unsafe
20939,safe
4581,unsafe
20894,unsafe
20350,unsafe
12464,unsafe
19811,unsafe
13825,safe
18676,unsafe
7987,unsafe
9881,unsafe
